filename,true_class,predicted_class,confidence,correct_or_incorrect
Te-gl_266.jpg,glioma,glioma,0.995974,correct
Te-gl_267.jpg,glioma,glioma,0.998190,correct
Te-gl_268.jpg,glioma,glioma,0.969037,correct
Te-gl_269.jpg,glioma,meningioma,0.608163,incorrect
Te-gl_27.jpg,glioma,notumor,0.734043,incorrect
Te-gl_270.jpg,glioma,glioma,0.999514,correct
Te-gl_271.jpg,glioma,glioma,0.999781,correct
Te-gl_272.jpg,glioma,meningioma,0.963243,incorrect
Te-gl_273.jpg,glioma,glioma,0.999525,correct
Te-gl_274.jpg,glioma,glioma,0.999858,correct
Te-gl_275.jpg,glioma,meningioma,0.738942,incorrect
Te-gl_276.jpg,glioma,glioma,0.424334,correct
Te-gl_277.jpg,glioma,notumor,0.945589,incorrect
Te-gl_278.jpg,glioma,notumor,0.454657,incorrect
Te-gl_279.jpg,glioma,glioma,0.917624,correct
Te-gl_28.jpg,glioma,glioma,0.721665,correct
Te-gl_280.jpg,glioma,glioma,0.982945,correct
Te-gl_281.jpg,glioma,glioma,0.999877,correct
Te-gl_282.jpg,glioma,glioma,0.999937,correct
Te-gl_283.jpg,glioma,glioma,0.999261,correct
Te-gl_284.jpg,glioma,glioma,0.998994,correct
Te-gl_285.jpg,glioma,glioma,0.988853,correct
Te-gl_286.jpg,glioma,glioma,0.999998,correct
Te-gl_287.jpg,glioma,glioma,0.972478,correct
Te-gl_288.jpg,glioma,glioma,0.985462,correct
Te-gl_289.jpg,glioma,glioma,0.999921,correct
Te-gl_29.jpg,glioma,glioma,0.999514,correct
Te-gl_290.jpg,glioma,meningioma,0.603519,incorrect
Te-gl_291.jpg,glioma,glioma,0.848169,correct
Te-gl_292.jpg,glioma,glioma,0.989686,correct
Te-gl_293.jpg,glioma,glioma,0.942172,correct
Te-gl_294.jpg,glioma,glioma,0.999592,correct
Te-gl_295.jpg,glioma,meningioma,0.830489,incorrect
Te-gl_296.jpg,glioma,glioma,0.999923,correct
Te-gl_297.jpg,glioma,glioma,0.585895,correct
Te-gl_298.jpg,glioma,glioma,0.578673,correct
Te-gl_299.jpg,glioma,glioma,0.999999,correct
Te-gl_3.jpg,glioma,glioma,0.995825,correct
Te-gl_30.jpg,glioma,meningioma,0.964714,incorrect
Te-gl_300.jpg,glioma,glioma,0.998667,correct
Te-gl_301.jpg,glioma,glioma,0.999927,correct
Te-gl_302.jpg,glioma,glioma,0.999761,correct
Te-gl_303.jpg,glioma,meningioma,0.766156,incorrect
Te-gl_304.jpg,glioma,glioma,0.836312,correct
Te-gl_305.jpg,glioma,glioma,0.954533,correct
Te-gl_306.jpg,glioma,meningioma,0.871924,incorrect
Te-gl_307.jpg,glioma,glioma,0.999189,correct
Te-gl_308.jpg,glioma,glioma,0.618725,correct
Te-gl_309.jpg,glioma,glioma,0.928139,correct
Te-gl_31.jpg,glioma,glioma,0.983770,correct
Te-gl_310.jpg,glioma,meningioma,0.585438,incorrect
Te-gl_311.jpg,glioma,glioma,0.996871,correct
Te-gl_312.jpg,glioma,glioma,0.999077,correct
Te-gl_313.jpg,glioma,glioma,0.714874,correct
Te-gl_314.jpg,glioma,glioma,0.668140,correct
Te-gl_315.jpg,glioma,glioma,0.851296,correct
Te-gl_316.jpg,glioma,glioma,0.999342,correct
Te-gl_317.jpg,glioma,glioma,0.953288,correct
Te-gl_318.jpg,glioma,notumor,0.866974,incorrect
Te-gl_319.jpg,glioma,glioma,0.924008,correct
Te-gl_32.jpg,glioma,meningioma,0.914885,incorrect
Te-gl_320.jpg,glioma,glioma,0.989188,correct
Te-gl_321.jpg,glioma,glioma,0.854923,correct
Te-gl_322.jpg,glioma,glioma,0.977296,correct
Te-gl_323.jpg,glioma,meningioma,0.535798,incorrect
Te-gl_324.jpg,glioma,glioma,0.965508,correct
Te-gl_325.jpg,glioma,glioma,0.994688,correct
Te-gl_326.jpg,glioma,glioma,0.999562,correct
Te-gl_327.jpg,glioma,glioma,0.985694,correct
Te-gl_328.jpg,glioma,glioma,0.998943,correct
Te-gl_329.jpg,glioma,glioma,0.989322,correct
Te-gl_33.jpg,glioma,glioma,0.999983,correct
Te-gl_330.jpg,glioma,meningioma,0.576991,incorrect
Te-gl_331.jpg,glioma,glioma,0.995955,correct
Te-gl_332.jpg,glioma,glioma,0.999818,correct
Te-gl_333.jpg,glioma,glioma,0.989210,correct
Te-gl_334.jpg,glioma,glioma,0.999519,correct
Te-gl_335.jpg,glioma,notumor,0.630289,incorrect
Te-gl_336.jpg,glioma,meningioma,0.800484,incorrect
Te-gl_337.jpg,glioma,glioma,0.705346,correct
Te-gl_338.jpg,glioma,meningioma,0.963243,incorrect
Te-gl_339.jpg,glioma,glioma,0.999726,correct
Te-gl_34.jpg,glioma,glioma,0.997435,correct
Te-gl_340.jpg,glioma,glioma,0.991663,correct
Te-gl_341.jpg,glioma,notumor,0.996797,incorrect
Te-gl_342.jpg,glioma,glioma,0.971621,correct
Te-gl_343.jpg,glioma,glioma,0.988340,correct
Te-gl_344.jpg,glioma,glioma,0.998963,correct
Te-gl_345.jpg,glioma,glioma,0.989918,correct
Te-gl_346.jpg,glioma,glioma,0.994840,correct
Te-gl_347.jpg,glioma,glioma,0.996203,correct
Te-gl_348.jpg,glioma,glioma,0.999955,correct
Te-gl_349.jpg,glioma,notumor,0.351422,incorrect
Te-gl_35.jpg,glioma,glioma,0.997504,correct
Te-gl_350.jpg,glioma,notumor,0.908801,incorrect
Te-gl_351.jpg,glioma,notumor,0.474034,incorrect
Te-gl_352.jpg,glioma,glioma,0.961151,correct
Te-gl_353.jpg,glioma,glioma,0.886050,correct
Te-gl_354.jpg,glioma,glioma,0.944260,correct
Te-gl_355.jpg,glioma,glioma,0.999866,correct
Te-gl_356.jpg,glioma,glioma,0.976662,correct
Te-gl_357.jpg,glioma,glioma,0.996881,correct
Te-gl_358.jpg,glioma,notumor,0.962525,incorrect
Te-gl_359.jpg,glioma,glioma,0.990100,correct
Te-gl_36.jpg,glioma,glioma,0.971349,correct
Te-gl_360.jpg,glioma,glioma,0.983690,correct
Te-gl_361.jpg,glioma,glioma,0.999977,correct
Te-gl_362.jpg,glioma,glioma,0.962255,correct
Te-gl_363.jpg,glioma,pituitary,0.758845,incorrect
Te-gl_364.jpg,glioma,glioma,0.999999,correct
Te-gl_365.jpg,glioma,glioma,0.720657,correct
Te-gl_366.jpg,glioma,glioma,0.700450,correct
Te-gl_367.jpg,glioma,glioma,0.999909,correct
Te-gl_368.jpg,glioma,glioma,0.998296,correct
Te-gl_369.jpg,glioma,glioma,0.952779,correct
Te-gl_37.jpg,glioma,glioma,0.999530,correct
Te-gl_370.jpg,glioma,glioma,0.998468,correct
Te-gl_371.jpg,glioma,pituitary,0.445435,incorrect
Te-gl_372.jpg,glioma,notumor,0.932985,incorrect
Te-gl_373.jpg,glioma,glioma,0.978079,correct
Te-gl_374.jpg,glioma,glioma,0.995110,correct
Te-gl_375.jpg,glioma,glioma,0.999764,correct
Te-gl_376.jpg,glioma,meningioma,0.525567,incorrect
Te-gl_377.jpg,glioma,meningioma,0.967767,incorrect
Te-gl_378.jpg,glioma,glioma,0.997506,correct
Te-gl_379.jpg,glioma,glioma,0.972551,correct
Te-gl_38.jpg,glioma,glioma,0.999640,correct
Te-gl_380.jpg,glioma,glioma,0.829756,correct
Te-gl_381.jpg,glioma,glioma,0.971416,correct
Te-gl_382.jpg,glioma,glioma,0.642723,correct
Te-gl_383.jpg,glioma,glioma,0.998632,correct
Te-gl_384.jpg,glioma,glioma,0.999776,correct
Te-gl_385.jpg,glioma,glioma,0.999977,correct
Te-gl_386.jpg,glioma,glioma,0.891773,correct
Te-gl_387.jpg,glioma,glioma,0.999062,correct
Te-gl_388.jpg,glioma,glioma,0.650384,correct
Te-gl_389.jpg,glioma,meningioma,0.914885,incorrect
Te-gl_39.jpg,glioma,meningioma,0.652509,incorrect
Te-gl_390.jpg,glioma,glioma,0.999817,correct
Te-gl_391.jpg,glioma,notumor,0.484778,incorrect
Te-gl_392.jpg,glioma,glioma,0.985008,correct
Te-gl_393.jpg,glioma,glioma,0.999932,correct
Te-gl_394.jpg,glioma,pituitary,0.617694,incorrect
Te-gl_395.jpg,glioma,glioma,0.983017,correct
Te-gl_396.jpg,glioma,glioma,0.999080,correct
Te-gl_397.jpg,glioma,glioma,0.998413,correct
Te-gl_398.jpg,glioma,glioma,0.998253,correct
Te-gl_399.jpg,glioma,glioma,0.758956,correct
Te-gl_4.jpg,glioma,glioma,0.994263,correct
Te-gl_40.jpg,glioma,glioma,0.999882,correct
Te-gl_400.jpg,glioma,glioma,0.829363,correct
Te-gl_41.jpg,glioma,glioma,0.987491,correct
Te-gl_42.jpg,glioma,glioma,0.942280,correct
Te-gl_43.jpg,glioma,notumor,0.705200,incorrect
Te-gl_44.jpg,glioma,glioma,0.999150,correct
Te-gl_45.jpg,glioma,glioma,0.997721,correct
Te-gl_46.jpg,glioma,glioma,0.922547,correct
Te-gl_47.jpg,glioma,meningioma,0.742827,incorrect
Te-gl_48.jpg,glioma,glioma,0.963970,correct
Te-gl_49.jpg,glioma,glioma,0.998699,correct
Te-gl_5.jpg,glioma,glioma,0.999791,correct
Te-gl_50.jpg,glioma,glioma,0.988706,correct
Te-gl_51.jpg,glioma,glioma,0.995025,correct
Te-gl_52.jpg,glioma,glioma,0.999993,correct
Te-gl_53.jpg,glioma,meningioma,0.740830,incorrect
Te-gl_54.jpg,glioma,glioma,0.945879,correct
Te-gl_55.jpg,glioma,glioma,0.937938,correct
Te-gl_56.jpg,glioma,meningioma,0.983751,incorrect
Te-gl_57.jpg,glioma,glioma,0.998402,correct
Te-gl_58.jpg,glioma,meningioma,0.961659,incorrect
Te-gl_59.jpg,glioma,notumor,0.727077,incorrect
Te-gl_6.jpg,glioma,glioma,0.969814,correct
Te-gl_60.jpg,glioma,glioma,0.999865,correct
Te-gl_61.jpg,glioma,glioma,0.997352,correct
Te-gl_62.jpg,glioma,meningioma,0.788412,incorrect
Te-gl_63.jpg,glioma,glioma,0.999489,correct
Te-gl_64.jpg,glioma,glioma,0.958373,correct
Te-gl_65.jpg,glioma,glioma,0.928512,correct
Te-gl_66.jpg,glioma,glioma,0.675798,correct
Te-gl_67.jpg,glioma,glioma,0.484280,correct
Te-gl_68.jpg,glioma,meningioma,0.996480,incorrect
Te-gl_69.jpg,glioma,glioma,0.999550,correct
Te-gl_7.jpg,glioma,glioma,0.991422,correct
Te-gl_70.jpg,glioma,glioma,0.995174,correct
Te-gl_71.jpg,glioma,glioma,0.826075,correct
Te-gl_72.jpg,glioma,notumor,0.585221,incorrect
Te-gl_73.jpg,glioma,glioma,0.999222,correct
Te-gl_74.jpg,glioma,notumor,0.767145,incorrect
Te-gl_75.jpg,glioma,glioma,0.555231,correct
Te-gl_76.jpg,glioma,meningioma,0.865574,incorrect
Te-gl_77.jpg,glioma,glioma,0.492547,correct
Te-gl_78.jpg,glioma,notumor,0.996414,incorrect
Te-gl_79.jpg,glioma,glioma,0.997813,correct
Te-gl_8.jpg,glioma,glioma,0.999541,correct
Te-gl_80.jpg,glioma,glioma,0.999968,correct
Te-gl_81.jpg,glioma,glioma,0.999985,correct
Te-gl_82.jpg,glioma,glioma,0.657854,correct
Te-gl_83.jpg,glioma,glioma,0.999554,correct
Te-gl_84.jpg,glioma,meningioma,0.893077,incorrect
Te-gl_85.jpg,glioma,glioma,0.999787,correct
Te-gl_86.jpg,glioma,meningioma,0.874198,incorrect
Te-gl_87.jpg,glioma,glioma,0.507465,correct
Te-gl_88.jpg,glioma,glioma,0.806380,correct
Te-gl_89.jpg,glioma,glioma,0.929071,correct
Te-gl_9.jpg,glioma,glioma,0.999984,correct
Te-gl_90.jpg,glioma,glioma,0.999898,correct
Te-gl_91.jpg,glioma,meningioma,0.816400,incorrect
Te-gl_92.jpg,glioma,glioma,0.999968,correct
Te-gl_93.jpg,glioma,glioma,0.925180,correct
Te-gl_94.jpg,glioma,pituitary,0.608325,incorrect
Te-gl_95.jpg,glioma,glioma,0.999198,correct
Te-gl_96.jpg,glioma,glioma,0.997821,correct
Te-gl_97.jpg,glioma,notumor,0.572601,incorrect
Te-gl_98.jpg,glioma,glioma,0.998520,correct
Te-gl_99.jpg,glioma,glioma,0.993833,correct
Te-aug-me_1.jpg,meningioma,meningioma,0.994863,correct
Te-aug-me_10.jpg,meningioma,meningioma,0.994081,correct
Te-aug-me_100.jpg,meningioma,meningioma,0.993862,correct
Te-aug-me_101.jpg,meningioma,meningioma,0.995625,correct
Te-aug-me_102.jpg,meningioma,meningioma,0.928729,correct
Te-aug-me_103.jpg,meningioma,meningioma,0.979025,correct
Te-aug-me_11.jpg,meningioma,meningioma,0.968591,correct
Te-aug-me_12.jpg,meningioma,meningioma,0.946597,correct
Te-aug-me_13.jpg,meningioma,meningioma,0.998300,correct
Te-aug-me_14.jpg,meningioma,meningioma,0.991764,correct
Te-aug-me_15.jpg,meningioma,meningioma,0.951066,correct
Te-aug-me_16.jpg,meningioma,meningioma,0.760397,correct
Te-aug-me_17.jpg,meningioma,meningioma,0.876139,correct
Te-aug-me_18.jpg,meningioma,meningioma,0.995251,correct
Te-aug-me_19.jpg,meningioma,glioma,0.504320,incorrect
Te-aug-me_2.jpg,meningioma,meningioma,0.999820,correct
Te-aug-me_20.jpg,meningioma,meningioma,0.996385,correct
Te-aug-me_21.jpg,meningioma,meningioma,0.930627,correct
Te-aug-me_22.jpg,meningioma,meningioma,0.959826,correct
Te-aug-me_23.jpg,meningioma,meningioma,0.710226,correct
Te-aug-me_24.jpg,meningioma,pituitary,0.915589,incorrect
Te-aug-me_25.jpg,meningioma,meningioma,0.993501,correct
Te-aug-me_26.jpg,meningioma,meningioma,0.975323,correct
Te-aug-me_27.jpg,meningioma,meningioma,0.855579,correct
Te-aug-me_28.jpg,meningioma,meningioma,0.999429,correct
Te-aug-me_29.jpg,meningioma,meningioma,0.983502,correct
Te-aug-me_3.jpg,meningioma,meningioma,0.983429,correct
Te-aug-me_30.jpg,meningioma,meningioma,0.980080,correct
Te-aug-me_31.jpg,meningioma,meningioma,0.999602,correct
Te-aug-me_32.jpg,meningioma,meningioma,0.999995,correct
Te-aug-me_33.jpg,meningioma,meningioma,0.999891,correct
Te-aug-me_34.jpg,meningioma,meningioma,0.999931,correct
Te-aug-me_35.jpg,meningioma,pituitary,0.955718,incorrect
Te-aug-me_36.jpg,meningioma,meningioma,0.999677,correct
Te-aug-me_37.jpg,meningioma,meningioma,0.994453,correct
Te-aug-me_38.jpg,meningioma,meningioma,0.928474,correct
Te-aug-me_39.jpg,meningioma,meningioma,0.999716,correct
Te-aug-me_4.jpg,meningioma,meningioma,0.934776,correct
Te-aug-me_40.jpg,meningioma,meningioma,0.738961,correct
Te-aug-me_41.jpg,meningioma,meningioma,0.994295,correct
Te-aug-me_42.jpg,meningioma,meningioma,0.999950,correct
Te-aug-me_43.jpg,meningioma,meningioma,0.995598,correct
Te-aug-me_44.jpg,meningioma,meningioma,0.998980,correct
Te-aug-me_45.jpg,meningioma,meningioma,0.997180,correct
Te-aug-me_46.jpg,meningioma,meningioma,0.998112,correct
Te-aug-me_47.jpg,meningioma,meningioma,0.996973,correct
Te-aug-me_48.jpg,meningioma,meningioma,0.950570,correct
Te-aug-me_49.jpg,meningioma,meningioma,0.690534,correct
Te-aug-me_5.jpg,meningioma,meningioma,0.990664,correct
Te-aug-me_50.jpg,meningioma,meningioma,0.652943,correct
Te-aug-me_51.jpg,meningioma,meningioma,0.999747,correct
Te-aug-me_52.jpg,meningioma,meningioma,1.000000,correct
Te-aug-me_53.jpg,meningioma,meningioma,0.999624,correct
Te-aug-me_54.jpg,meningioma,meningioma,0.941233,correct
Te-aug-me_55.jpg,meningioma,meningioma,0.903522,correct
Te-aug-me_56.jpg,meningioma,meningioma,0.984790,correct
Te-aug-me_57.jpg,meningioma,meningioma,0.999236,correct
Te-aug-me_58.jpg,meningioma,meningioma,0.969976,correct
Te-aug-me_59.jpg,meningioma,meningioma,0.749046,correct
Te-aug-me_6.jpg,meningioma,meningioma,0.827123,correct
Te-aug-me_60.jpg,meningioma,meningioma,0.976472,correct
Te-aug-me_61.jpg,meningioma,meningioma,0.981418,correct
Te-aug-me_62.jpg,meningioma,meningioma,0.999998,correct
Te-aug-me_63.jpg,meningioma,meningioma,0.981816,correct
Te-aug-me_64.jpg,meningioma,meningioma,0.996111,correct
Te-aug-me_65.jpg,meningioma,meningioma,0.999400,correct
Te-aug-me_66.jpg,meningioma,meningioma,0.946627,correct
Te-aug-me_67.jpg,meningioma,meningioma,0.993510,correct
Te-aug-me_68.jpg,meningioma,meningioma,0.994130,correct
Te-aug-me_69.jpg,meningioma,meningioma,0.999067,correct
Te-aug-me_7.jpg,meningioma,meningioma,0.967728,correct
Te-aug-me_70.jpg,meningioma,meningioma,0.964596,correct
Te-aug-me_71.jpg,meningioma,meningioma,0.978354,correct
Te-aug-me_72.jpg,meningioma,meningioma,0.950628,correct
Te-aug-me_73.jpg,meningioma,meningioma,0.999933,correct
Te-aug-me_74.jpg,meningioma,meningioma,0.981806,correct
Te-aug-me_75.jpg,meningioma,meningioma,0.997297,correct
Te-aug-me_76.jpg,meningioma,meningioma,0.999738,correct
